bodyType,brand,color,fuelType,modelDate,name,numberOfDoors,productionDate,vehicleConfiguration,vehicleTransmission,engineDisplacement,enginePower,description,mileage,Комплектация,Привод,Руль,Состояние,Владельцы,ПТС,Таможня,Владение,id,Price
None,BMW ,красный ,бензин ,F26 (2014—2018) ,20i 2.0 xDrive AT (184 л.с.) ,5,2017,None,автомат ,2.0,184,"Автомобиль приобретался у дилера в Санкт-Петербурге. Американская сборка.Юридически чист (не в кредите,не в залоге ,не в розыске!) Авто в идеальном состоянии ,все ТО пройдены вовремя (имеется сервисная книжка), сигнализация сближения при парковке, камера заднего вида Не битая не крашенная, в Дтп не участвовалаВ салоне не курили , бережная эксплуатация В подарок зимняя резина Обмен не интересует ",100000  ,None,полный ,левый ,не битый ,2,None,None,None,None,2 150 000
None,BMW ,чёрный ,бензин ,E90/E91/E92/E93 (2005—2010) ,320i 2.0 AT (150 л.с.) ,4,2005,None,автомат ,2.0,150,"X4XVA98495VB42197Добрый День!Продам BMW 320(150л.с.) акпп.Машина ухожена и обслужена,ничего в ней делать не надо!Ставлю низкую цену,так как заинтересован в быстрой продаже!МОТОР И КОРОБКА НА 5+(двигатель не дымит, посторонних звуков нет,коробка не пинает),ПОДВЕСКА БЕЗ НАРЕКАНИЙСалон чистый,не драный!Приезжайте дам вам прокатиться ,убедитесь сами в ее техническом состоянии!Ошибок нет!!!По поводу цены!!!ДЛЯ ТЕХ КТО НЕ ПОНИМАЕТ СКОЛЬКО ОНА СТОИТ ,ПИШУ ЕЩЕ РАЗ 335.000РСообщения со своими предложениями можете не писать!ОБМЕН не интересен!Символический торг у капота и так ставлю первый ценник по России ",235000  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,335 000
None,BMW ,чёрный ,бензин ,G30/G31 (2016—н. в.) ,520i 2.0 Steptronic (184 л.с.) ,4,2018,None,автомат ,2.0,184,"ОТЛИЧНОЕ СОСТОЯНИЕ! КОЖА, МУЛЬТИРУЛЬ С ПОДОГРЕВОМ, ЧЕРНЫЙ ПОТОЛОК, КЛИМАТ-КОНТРОЛЬ, КРУИЗ-КОНТРОЛЬ И Т.Д. САЛОНАМ НЕ ЗВОНИТЬ! ",131000  ,Business ,задний ,левый ,не битый ,1,None,None,None,None,1 765 000
None,BMW ,серебряный ,бензин ,E63/E64 (2005—2010) ,5.0 SMG (507 л.с.) ,2,2006,None,робот ,5.0,507,Авто по тех части в идеале. Без вложений. Кому нужна живая М6- вэлком.На обмен цена 1.250.000 ,89000  ,Базовая ,задний ,левый ,не битый ,3,None,None,None,None,990 000
None,BMW ,чёрный ,бензин ,E71 (2007—2012) ,35i 3.0 AT (306 л.с.) ,5,2011,None,автомат ,3.0,306,None,146940  ,None,полный ,левый ,не битый ,4+ ,None,None,None,None,1 216 000
None,BMW ,серый ,бензин ,F16 (2014—н. в.) ,35i 3.0 AT (306 л.с.) ,5,2016,None,автомат ,3.0,306,None,44993  ,None,полный ,левый ,не битый ,1,None,None,None,None,2 976 000
None,BMW ,серый ,бензин ,E70 рестайлинг (2010—2013) ,35i 3.0 AT (306 л.с.) ,5,2011,None,автомат ,3.0,306,"Автомобиль в отличном внешнем и техническом состоянии. Всё техническое обслуживание вовремя и строго по регламенту. Кузов, салон, технические показатели полностью соответствуют оригинальному пробегу. Все ТО у дилера, есть сервисная книжка.Все работает исправно, все замены как положено в сроки !!! Автомобиль не бился, в дтп не участвовал, все стекла родные, приезжайте и проверяйте! Бережная и безаварийная эксплуатация. Салон чист и ухожен, не прокурен и без потёртостей. Кузов без царапин и вмятин.Эксплуатировалась в основном в летний период. Гаражное хранение. Все работает. Перекупам и салонам не бомбить!!!!, на комиссию не поставлю!!! Остальное при осмотре, по телефону не торгуюсь. При желании, возможно проведение любых диагностика и проверок за Ваш счет. Пройдены все ТО. Продается в связи с покупкой нового.В помощи продажи не нуждаюсь!!!! Салонам категорически не беспокоить. Все вопросы и более подробная информация по тел. КРАСИВЫЕ НОМЕРА В ПОДАРОК! А909АВ797 ",180000  ,Luxury ,полный ,левый ,не битый ,2,None,None,None,None,1 290 000
купе ,BMW ,синий ,бензин ,F91/F92 (2019—н. в.) ,4.4 xDrive АТ (625 л.с.) ,2,2020,None,None,4.4,625,None,None,Competition ,полный ,левый ,None,None,None,None,None,None,12 750 000
None,BMW ,белый ,бензин ,F30/F31 рестайлинг (2015—н. в.) ,320i 2.0 xDrive Steptronic (184 л.с.) ,4,2017,None,автомат ,2.0,184,"продаю бмв F30.17год,.полный привод. М-sport,2л-245л.с.камера заднего вида, парктроники,обогрев руля и сидений,датчик дождя и света, громкая связь, блютуз, юсб,.состояние отличное..детали крашеные есть..Торг. ",49000  ,M Sport ,полный ,левый ,не битый ,2,None,None,None,None,1 350 000
None,BMW ,чёрный ,бензин ,F01/F02 (2008—2012) ,750Li 4.4 AT (407 л.с.) ,4,2009,None,автомат ,4.4,407,None,53495  ,Базовая ,задний ,левый ,не битый ,4+ ,None,None,None,None,3 490 000
