bodyType,color,engineDisplacement,enginePower,fuelType,mileage,numberOfDoors,productionDate,transmission,ownersNumber,drive,state,price,new,dublicate_ptc,no_ptc,original_ptc
седан,чёрный,2.0,190.0,дизель,158836.0,4.0,2017.0,1.0,1.0,0,1.0,,0,0,0,1
седан,белый,2.0,150.0,дизель,10.0,4.0,2019.0,1.0,1.0,0,1.0,,0,0,0,1
седан,синий,4.4,407.0,бензин,120000.0,4.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,белый,3.0,249.0,дизель,111466.0,5.0,2015.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,381.0,дизель,11891.0,5.0,2019.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,коричневый,3.0,249.0,дизель,115000.0,5.0,2013.0,1.0,2.0,1,1.0,,0,1,0,0
внедорожник,белый,2.0,245.0,бензин,130000.0,5.0,2012.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,160000.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,3.0,245.0,дизель,170000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,белый,2.0,184.0,бензин,110500.0,4.0,2016.0,1.0,2.0,0,1.0,,0,0,0,1
седан,красный,2.0,245.0,бензин,129357.0,4.0,2012.0,1.0,1.0,0,1.0,,0,0,0,1
хетчбек,белый,1.6,115.0,бензин,96400.0,5.0,2011.0,1.0,3.0,0,1.0,,0,0,0,1
седан,серый,3.0,231.0,дизель,273000.0,4.0,2007.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,чёрный,3.0,245.0,дизель,124934.0,5.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,156.0,бензин,84363.0,4.0,2011.0,1.0,2.0,0,1.0,,0,0,0,1
седан,коричневый,3.0,306.0,бензин,91000.0,4.0,2011.0,1.0,1.0,0,1.0,,0,0,0,1
внедорожник,чёрный,2.5,218.0,бензин,137000.0,5.0,2007.0,1.0,2.0,1,1.0,,0,0,0,1
седан,коричневый,1.6,136.0,бензин,143000.0,4.0,2014.0,1.0,2.0,0,1.0,,0,0,0,1
внедорожник,чёрный,3.0,235.0,дизель,235329.0,5.0,2008.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,чёрный,2.0,177.0,дизель,107000.0,5.0,2011.0,1.0,2.0,1,1.0,,0,0,0,1
седан,чёрный,4.4,286.0,бензин,216000.0,4.0,2000.0,1.0,3.0,0,1.0,,0,1,0,0
внедорожник,серый,2.0,184.0,дизель,46134.0,5.0,2014.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серый,3.0,245.0,дизель,112586.0,5.0,2012.0,1.0,3.0,1,1.0,,0,0,0,1
хетчбек,чёрный,1.6,122.0,бензин,170000.0,5.0,2008.0,0.0,3.0,0,1.0,,0,0,0,1
седан,серый,3.0,265.0,дизель,65000.0,4.0,2016.0,1.0,2.0,1,1.0,,0,0,0,1
внедорожник,серебристый,3.0,286.0,дизель,165000.0,5.0,2009.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,синий,3.0,245.0,дизель,178000.0,5.0,2011.0,1.0,3.0,1,1.0,,0,0,0,1
внедорожник,коричневый,2.0,184.0,бензин,81398.0,5.0,2014.0,1.0,1.0,1,1.0,,0,0,0,1
седан,синий,3.0,258.0,дизель,150175.0,4.0,2011.0,1.0,1.0,1,1.0,,0,0,0,1
внедорожник,белый,2.0,190.0,дизель,1000.0,5.0,2018.0,1.0,1.0,1,1.0,,0,0,0,1
седан,чёрный,2.0,245.0,бензин,47000.0,4.0,2013.0,1.0,1.0,1,1.0,,0,0,0,1
