engineDisplacement,enginePower,mileage,numberOfDoors,transmission,ownersNumber,complectation,PTC,drive,state,new,carAge,crashed_car,бензин,гибрид,дизель,электро,внедорожник,компактвэн,купе,лифтбек,минивэн,открытый,седан,универсал,хетчбек
2,190,158836,4,1,1,1,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,150,10,4,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4,407,120000,4,1,2,1,1,1,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,249,111466,5,1,2,1,1,1,1,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,381,11891,5,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,249,115000,5,1,2,0,0,1,1,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,245,130000,5,1,2,1,1,1,1,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,177,160000,5,1,2,1,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,245,170000,5,1,2,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,184,110500,4,1,2,0,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,245,129357,4,1,1,1,1,0,1,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,115,96400,5,1,3,0,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,231,273000,4,1,3,1,0,0,1,0,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,245,124934,5,1,1,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,156,84363,4,1,2,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,306,91000,4,1,1,1,1,0,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2,218,137000,5,1,2,1,1,1,1,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,136,143000,4,1,2,1,1,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3,235,235329,5,1,2,0,1,1,1,0,12,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,177,107000,5,1,2,1,1,1,1,0,9,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4,286,216000,4,1,3,0,0,0,1,0,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0
